VehicleID,Location,Maker,Model,Year,Colour,Type,Distance
VHL15913,Lagos,Toyota,Sienna LE,"2,001",Silver,Nigerian Used,355625
VHL16871,Abuja,Toyota,Avalon,"2,014",Black,Foreign Used,63000
VHL11388,Lagos,Lexus,ES 350,"2,008",White,Foreign Used,
VHL15019,Abuja,Toyota,4-Runner,"2,005",White,Nigerian Used,10680
VHL11934,Abuja,Peugeot,406 2 HDi ST,"2,004",Blue,Nigerian Used,480249
VHL19784,Lagos,Lexus,GS 300 AWD,"2,006",Blue,Foreign Used,174692
VHL12593,Lagos,Lexus,GX 460,"2,011",Gray,Foreign Used,93251
VHL15836,Abuja,Lexus,GX 460 Luxury,"2,015",Black,Foreign Used,42848
VHL17034,Abuja,Pontiac,Vibe Automatic,"2,003",Silver,Foreign Used,325886
VHL14607,Abuja,Mercedes-Benz,E300,"2,011",Black,Foreign Used,64822
VHL17105,Lagos,Mercedes-Benz,GLA 250,"2,015",White,Foreign Used,
VHL18773,Lagos,Honda,Accord Crosstour,"2,010",White,,136281
VHL12684,Abuja,BMW,Z4,"2,018",White,Foreign Used,
VHL17154,Lagos,Mercedes-Benz,M Class,"2,009",Gray,Foreign Used,162010
VHL10849,Lagos,Lexus,ES 350,"2,010",Blue,Foreign Used,
VHL12067,Abuja,Toyota,RAV4 V6,"2,009",Silver,Foreign Used,118000
VHL14247,Ibadan,Mini,Cooper,"2,013",Black,Nigerian Used,40676
VHL18581,Lagos,Scion,xD Base,"2,009",Blue,Foreign Used,98000
VHL18516,Lagos,Ford,Edge,"2,011",Red,Foreign Used,69531
VHL17684,Abuja,Mercedes-Benz,C320,"2,006",Gold,Nigerian Used,126000
VHL17215,Abuja,Peugeot,406,"2,007",Blue,Nigerian Used,98653
VHL15232,Lagos,Lexus,LX 570 AWD,"2,016",Gray,Foreign Used,
VHL19310,Abuja,Mercedes-Benz,E350,"2,013",Black,Foreign Used,70000
VHL12120,Abuja,Buick,Enclave CXL AWD,"2,009",Red,Foreign Used,
VHL15455,Abuja,Ford,Edge Sport 4dr AWD,"2,017",Gray,Foreign Used,37125
VHL10132,Lagos,Toyota,RAV4 Limited,"2,008",Gold,Foreign Used,92554
VHL12356,Abuja,Toyota,Camry XLE FWD (2.5L 4cyl 8AM),"2,018",Black,Foreign Used,36111
VHL16995,Abuja,BMW,X1,"2,014",Brown,Foreign Used,850000
VHL15752,Lagos,Toyota,RAV4,"2,017",Silver,Foreign Used,37012
VHL12151,Abuja,Lexus,GX 460 Luxury,"2,015",Black,Nigerian Used,
VHL11902,Abuja,Rolls-Royce,Rolls-Royce Cullinan Base,"2,021",Blue,Brand New,19
VHL17808,Abuja,Peugeot,206,"2,004",Black,Foreign Used,
VHL17592,Abuja,Peugeot,406,"2,002",Blue,,84691
VHL16636,Abuja,Toyota,Camry,"2,014",Gray,Foreign Used,71415
VHL11497,Ibadan,Toyota,Corolla Matt,"2,012",Black,Foreign Used,101521
VHL17774,Lagos,Toyota,Highlander,"2,018",Gray,Foreign Used,171721
VHL15919,Abuja,Toyota,Highlander,"2,008",Brown,Nigerian Used,
VHL15172,Abuja,Toyota,Highlander Limited V6,"2,005",White,Nigerian Used,
VHL11820,Abuja,Toyota,Hilux,"2,007",White,Nigerian Used,108000
VHL13093,Lagos,Toyota,Highlander Limited AWD,"2,020",White,Foreign Used,14000
VHL17445,Lagos,Toyota,Highlander,"2,017",White,Foreign Used,76453
VHL18989,Abuja,Peugeot,206,"2,003",Blue,,140234
VHL10713,Lagos,Land Rover,Range Rover,"2,008",White,Nigerian Used,219699
VHL14240,Lagos,Acura,MDX,"2,006",Black,Nigerian Used,267120
VHL13501,Abuja,Toyota,Previa 2.4 Sol,"2,004",Blue,Foreign Used,
VHL18215,Abuja,Audi,A4,"2,015",Black,Foreign Used,
VHL14878,Abuja,Toyota,Land Cruiser 4.5 V8 GXR,"2,021",Black,Foreign Used,28000
VHL19143,Lagos,Lexus,RX 330 4WD,"2,005",Silver,Foreign Used,86532
VHL10173,Abuja,Honda,Accord,"2,016",Gray,Foreign Used,
VHL16962,Lagos,Lexus,RX,"2,013",Gray,Foreign Used,78000
VHL15384,Ibadan,Audi,TT,"2,004",Black,Foreign Used,195251
VHL13844,Abuja,Toyota,Venza V6,"2,009",Brown,Foreign Used,35147
VHL11998,Abuja,Volvo,XC90 4.4 Exec 4WD,"2,008",Black,Nigerian Used,
VHL10444,Abuja,Jeep,Liberty,"2,003",Red,,247522
VHL19655,Abuja,Toyota,Camry,"2,013",Silver,Foreign Used,
VHL18921,Lagos,Lexus,ES 350,"2,011",Gold,Foreign Used,77502
VHL11774,Abuja,Chevrolet,Camaro,"2,015",Gray,Foreign Used,34712
VHL15490,Ibadan,Chevrolet,Venture,"1,999",Gold,Nigerian Used,227599
VHL18694,Abuja,Lexus,RX 350 FWD,"2,012",Blue,Foreign Used,100000
VHL10360,Lagos,Toyota,Camry,"2,011",Blue,Foreign Used,97804
VHL18707,Abuja,Honda,Accord,"2,014",Beige,Nigerian Used,42000
VHL15801,Lagos,Acura,MDX,"2,008",Black,Foreign Used,895412
VHL17931,Abuja,Toyota,Highlander XLE 4x4 V6 (3.5L 6cyl 8A),"2,018",Red,Foreign Used,86061
VHL16716,Abuja,Toyota,Avalon,"2,018",Red,Foreign Used,
VHL11290,Lagos,Lexus,ES 350,"2,007",Silver,Foreign Used,98653
VHL18180,Abuja,Toyota,Yaris Sedan Automatic,"2,007",Silver,Foreign Used,
VHL19935,Ibadan,Pontiac,Vibe 1.8L,"2,010",Gray,Nigerian Used,99806
VHL16593,Lagos,Lexus,ES 350,"2,010",Red,Foreign Used,120000
VHL17349,Lagos,Volkswagen,Passat,"2,006",Black,Nigerian Used,294673
VHL18705,Ibadan,Lexus,ES 350,"2,010",Black,Foreign Used,
VHL18527,Lagos,Toyota,Camry,"2,012",White,Foreign Used,
VHL18577,Ibadan,Toyota,Tacoma,"2,006",Gold,Foreign Used,118000
VHL15369,Abuja,Mercedes-Benz,G-Class,"2,014",Silver,Foreign Used,12359
VHL16140,Lagos,Toyota,Camry,"2,013",Black,Foreign Used,
VHL11458,Lagos,Mercedes-Benz,E350,"2,011",Black,Nigerian Used,245640
VHL13652,Lagos,Toyota,Corolla,"2,006",Gold,Foreign Used,293596
VHL13470,Abuja,Toyota,Camry,"2,017",Gray,Foreign Used,59000
VHL17609,Abuja,Honda,Accord,"2,013",White,Foreign Used,42152
VHL16953,Ibadan,Toyota,Camry,"2,003",Brown,Nigerian Used,440014
VHL19670,Abuja,Honda,CR-V LX AWD,"2,018",Black,Foreign Used,160741
VHL16517,Lagos,Toyota,RAV4,"2,008",Gray,Nigerian Used,211165
VHL12631,Lagos,Toyota,Tundra,"2,015",Black,Foreign Used,58463
VHL14338,Lagos,Toyota,Sienna,"2,000",Green,Nigerian Used,210598
VHL13224,Lagos,Lexus,ES 350,"2,006",Gray,Foreign Used,80000
VHL19157,Abuja,Mercedes-Benz,C300,"2,009",Silver,Foreign Used,53000
VHL10266,Abuja,Honda,Accord,"2,004",Black,Nigerian Used,130726
VHL11597,Abuja,Toyota,Avalon,"2,014",White,Foreign Used,
VHL16219,Abuja,Hyundai,Sonata,"2,016",Silver,Foreign Used,
VHL12828,Abuja,Honda,CR-V,"2,013",Red,Nigerian Used,
VHL10364,Abuja,BMW,6 Series,"2,007",Black,Foreign Used,98000
VHL11875,Abuja,Land Rover,Range Rover Velar,"2,021",Black,Foreign Used,12543
VHL10185,Ibadan,Volkswagen,Sharan 1.8 T,"2,005",Silver,Foreign Used,89000
VHL12097,Lagos,Lexus,GX 460 Base,"2,015",White,Foreign Used,65566
VHL17691,Ibadan,Honda,Accord,"2,001",Silver,Nigerian Used,404702
VHL15092,Lagos,Toyota,Camry,"2,011",Red,Nigerian Used,112042
VHL11628,Lagos,Lexus,RX 350 F Sport AWD,"2,016",Black,Foreign Used,57000
VHL13662,Abuja,Lexus,ES 330 Sedan,"2,004",White,Foreign Used,52352
VHL11486,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,007",Gold,Foreign Used,100027
VHL18373,Lagos,Mercedes-Benz,GL-Class GL 450,"2,013",Black,Foreign Used,
VHL16605,Abuja,Toyota,RAV4 LE AWD,"2,020",Black,Foreign Used,18000
VHL14670,Abuja,Toyota,Land Cruiser 4 V6 GX-R,"2,015",Black,Foreign Used,44000
VHL19579,Abuja,Toyota,Corolla,"2,006",Black,Nigerian Used,160000
VHL15504,Lagos,Mercedes-Benz,C230,"2,006",Brown,,152004
VHL18831,Abuja,Lexus,ES,"2,002",Silver,Foreign Used,
VHL19404,Lagos,Toyota,Camry,"2,009",Black,Foreign Used,53041
VHL11218,Abuja,Toyota,Venza V6,"2,009",Brown,Foreign Used,89000
VHL13869,Abuja,Honda,Honda CR-V Touring AWD,"2,020",Black,Brand New,515
VHL19846,Lagos,Lexus,ES,"2,013",Black,Foreign Used,
VHL11677,Abuja,Toyota,Avalon,"2,015",Black,Nigerian Used,
VHL17416,Abuja,Lexus,ES 330,"2,006",Silver,Nigerian Used,119248
VHL13175,Lagos,Toyota,Camry,"2,007",Blue,Foreign Used,
VHL17965,Lagos,Toyota,4-Runner,"2,015",Black,Foreign Used,42500
VHL19048,Abuja,Toyota,Venza LE AWD,"2,013",Silver,Nigerian Used,117879
VHL18117,Ibadan,Nissan,Frontier,"2,004",Silver,Foreign Used,
VHL16742,Abuja,Lexus,ES 350 FWD,"2,015",White,Foreign Used,32065
VHL10339,Lagos,Lexus,ES 350,"2,010",Blue,Foreign Used,46534
VHL14079,Abuja,Hyundai,Elantra,"2,013",Silver,Nigerian Used,
VHL17034,Abuja,Lexus,LS 460,"2,008",Black,Foreign Used,85000
VHL15903,Abuja,Mercedes-Benz,C350,"2,009",Black,Nigerian Used,
VHL14643,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",Black,Foreign Used,60000
VHL19176,Ibadan,Toyota,Venza,"2,010",Silver,Foreign Used,
VHL16293,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,010",Black,Foreign Used,
VHL16573,Lagos,Lexus,ES,"2,007",Gold,Foreign Used,
VHL10615,Ibadan,Opel,Zafira 1.8 Automatic,"2,005",Blue,Foreign Used,255108
VHL10834,Abuja,Toyota,Avalon,"2,014",Gold,Foreign Used,120321
VHL13200,Abuja,Mercedes-Benz,GLK-Class 350,"2,011",Red,Foreign Used,137544
VHL18949,Abuja,Toyota,HiAce,"2,017",White,Foreign Used,22000
VHL14402,Abuja,Toyota,Corolla,"2,007",Gray,Nigerian Used,98000
VHL16439,Lagos,Toyota,Venza AWD,"2,011",White,Foreign Used,54123
VHL14135,Abuja,Toyota,Corolla,"2,015",Blue,Foreign Used,
VHL10015,Lagos,Mercedes-Benz,E500,"2,003",Silver,Nigerian Used,352199
VHL10388,Abuja,Toyota,Hilux 2.7 VVTi 4x4 SRX,"2,008",White,Nigerian Used,
VHL17226,Abuja,Honda,Odyssey EX-L,"2,012",White,Foreign Used,
VHL16884,Abuja,Toyota,Highlander,"2,019",Black,Brand New,10427
VHL18216,Lagos,Lexus,GX,"2,007",Black,Foreign Used,86000
VHL19751,Abuja,Toyota,Hilux SR5 4x4,"2,013",White,Nigerian Used,86000
VHL11071,Lagos,Mercedes-Benz,GLK-Class 350,"2,010",Black,Foreign Used,
VHL16489,Lagos,Mercedes-Benz,GLC-Class,"2,017",Gray,Foreign Used,
VHL12578,Abuja,Honda,Accord,"2,016",Gold,Foreign Used,100000
VHL10582,Abuja,BMW,X1 xDrive28i,"2,013",Gray,Foreign Used,61524
VHL19617,Abuja,Infiniti,QX80,"2,021",White,Foreign Used,7600
VHL14437,Ibadan,Toyota,Highlander XLE V6 4x2 (3.5L 6cyl 6A),"2,016",Green,Foreign Used,32850
VHL11749,Lagos,Mercedes-Benz,SLK Class,"2,007",White,Foreign Used,108682
VHL18131,Abuja,Toyota,Venza XLE AWD V6,"2,013",Blue,Foreign Used,38184
VHL16700,Lagos,Toyota,Tacoma,"2,014",Gray,Foreign Used,84000
VHL14166,Abuja,Honda,Accord,"2,015",Black,Foreign Used,
VHL19100,Lagos,Lexus,GX 470 Sport Utility,"2,005",Gray,Foreign Used,78588
VHL11100,Lagos,Lexus,RX 350 AWD,"2,013",Gray,Foreign Used,58643
VHL17954,Lagos,Toyota,4-Runner,"2,020",Black,Foreign Used,14000
VHL15065,Abuja,Mercedes-Benz,M Class,"2,013",Gray,Foreign Used,
VHL14908,Abuja,Toyota,Camry,"2,018",Black,Foreign Used,14436
VHL11925,Abuja,Mercedes-Benz,E350,"2,014",Gray,Foreign Used,43000
VHL12725,Abuja,Toyota,Land Cruiser 5.7 V8 VX-S,"2,021",Black,Brand New,
VHL17558,Abuja,Toyota,Camry,"2,007",Silver,Foreign Used,95000
VHL12989,Lagos,Lexus,ES 350 FWD,"2,014",White,Foreign Used,67811
VHL11734,Ibadan,Mercedes-Benz,GLE-Class,"2,016",Black,Foreign Used,45000
VHL15324,Lagos,Mercedes-Benz,M Class,"2,015",White,Foreign Used,
VHL19720,Abuja,Land Rover,Range Rover Evoque,"2,013",Red,Nigerian Used,46000
VHL17274,Lagos,Honda,Accord,"2,000",Gray,Nigerian Used,257690
VHL10206,Lagos,Toyota,Venza,"2,014",Black,Foreign Used,
VHL18355,Abuja,Honda,Accord,"2,011",Silver,Foreign Used,
VHL16634,Abuja,Toyota,Sienna XLE 7 Passenger,"2,011",Silver,Nigerian Used,42000
VHL15037,Lagos,Toyota,Highlander V6,"2,006",Burgandy,Foreign Used,
VHL19446,Abuja,Mercedes-Benz,GLK-Class,"2,012",Black,Foreign Used,
VHL11255,Lagos,Toyota,Corolla,"2,015",Black,Nigerian Used,80959
VHL18968,Abuja,Toyota,Highlander,"2,012",Brown,Foreign Used,
VHL17262,Lagos,Toyota,RAV4,"2,008",Silver,Foreign Used,
VHL19635,Lagos,Mercedes-Benz,C300,"2,015",White,Foreign Used,56458
VHL13636,Lagos,Lexus,IS,"2,008",Red,Foreign Used,75203
VHL14827,Abuja,Lexus,LX 570 AWD,"2,014",Black,Foreign Used,
VHL13630,Abuja,Lexus,GX,"2,015",Black,Nigerian Used,125000
VHL18929,Ibadan,Toyota,Camry,"2,008",Silver,Foreign Used,110000
VHL18493,Abuja,Jaguar,F-Pace 25t AWD,"2,019",Blue,Foreign Used,15000
VHL11970,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,014",Black,Foreign Used,46000
VHL18557,Lagos,Toyota,Camry,"2,008",Gray,Foreign Used,
VHL16603,Abuja,Honda,Civic,"2,014",Silver,Foreign Used,71000
VHL10144,Lagos,Mercedes-Benz,GL-Class,"2,008",Silver,Foreign Used,
VHL19283,Lagos,Toyota,Corolla LE,"2,004",Gray,Foreign Used,50000
VHL14957,Abuja,Mini,Cooper S,"2,009",Brown,Foreign Used,93000
VHL14521,Lagos,Nissan,Altima Automatic,"2,003",Black,Nigerian Used,80406
VHL14631,Lagos,Mercedes-Benz,GL-Class,"2,011",Black,,338145
VHL10741,Lagos,Mercedes-Benz,GLK-Class 350,"2,010",White,Foreign Used,
VHL18773,Abuja,Lexus,ES 350,"2,011",Gray,Nigerian Used,
VHL15546,Abuja,Peugeot,508,"2,014",Black,Nigerian Used,80000
VHL18796,Abuja,Toyota,Camry,"2,012",Red,Foreign Used,
VHL16777,Abuja,Mercedes-Benz,E350,"2,011",Black,Foreign Used,81063
VHL12667,Lagos,Honda,Accord,"2,007",Blue,Nigerian Used,186774
VHL11806,Lagos,Toyota,Venza LE AWD V6,"2,013",White,Foreign Used,161520
VHL16241,Ibadan,Toyota,Camry,"2,002",Gray,Nigerian Used,161321
VHL11602,Lagos,Lexus,ES 350 FWD,"2,015",Black,Foreign Used,49723
VHL10361,Abuja,Land Rover,Range Rover Evoque,,White,Foreign Used,57421
VHL11563,Lagos,Toyota,Camry,"2,007",Red,Foreign Used,76000
VHL18781,Lagos,Toyota,Venza AWD,"2,011",Blue,Foreign Used,67415
VHL11605,Lagos,Nissan,Qashqai,"2,005",Black,Nigerian Used,
VHL17566,Ibadan,Volvo,XC90 3.2,"2,007",Silver,Foreign Used,
VHL14925,Lagos,Toyota,Venza V6,"2,012",Black,Foreign Used,93763
VHL17378,Lagos,Toyota,Tacoma,"2,019",Blue,Foreign Used,13000
VHL13933,Lagos,Toyota,Tacoma,"2,008",White,Foreign Used,
VHL15621,Abuja,Toyota,Camry,"2,013",Silver,Foreign Used,100000
VHL11212,Ibadan,Toyota,RAV4 XLE AWD (2.5L 4cyl 6A),"2,013",Black,Foreign Used,85639
VHL17047,Abuja,Peugeot,407 2 ST Comfort,"2,006",Green,Nigerian Used,246576
VHL18495,Lagos,Lexus,GX,"2,012",Red,Foreign Used,
VHL11789,Lagos,Lexus,RX 350 FWD,"2,019",Black,Foreign Used,19000
VHL18812,Ibadan,Toyota,Corolla,"2,004",Red,Nigerian Used,142631
VHL12003,Abuja,Honda,Accord Crosstour,"2,011",Red,Foreign Used,123456
VHL17763,Lagos,Lexus,ES 350,"2,011",Black,Foreign Used,
VHL10234,Lagos,Lexus,ES,"2,005",Silver,,210932
VHL11820,Lagos,Lexus,GX 460 Luxury,"2,017",White,Foreign Used,6275
VHL15612,Lagos,Lexus,RX 350,"2,010",White,Foreign Used,73000
VHL16969,Abuja,Land Rover,Range Rover Evoque Pure Plus AWD,"2,013",Red,Nigerian Used,
VHL15883,Abuja,Land Rover,Range Rover Velar P380 HSE R-Dynamic 4x4,"2,019",Gray,Foreign Used,27500
VHL16910,Lagos,Mercedes-Benz,M Class ML 350 TEC 4Matic,"2,013",Brown,Foreign Used,52471
VHL15537,Abuja,BMW,330i,"2,020",Black,Foreign Used,12542
VHL19483,Lagos,Lexus,ES 350,"2,011",Gold,Foreign Used,
VHL19061,Abuja,Toyota,Hilux,"2,021",Black,Brand New,100
VHL10122,Abuja,Lexus,RX 350 4WD,"2,021",Black,Brand New,1500
VHL18413,Lagos,Lincoln,Mkx,"2,011",Gray,,95267
VHL19153,Abuja,Toyota,Corolla,"2,014",Green,Nigerian Used,
VHL16118,Lagos,Pontiac,Vibe 2.4 4WD,"2,009",Black,Foreign Used,96100
VHL11390,Lagos,Toyota,Venza V6 AWD,"2,011",Black,Foreign Used,68500
VHL15701,Abuja,Toyota,Corolla Sedan Automatic,"2,004",Red,Nigerian Used,
VHL12322,Abuja,Lexus,RX 350L Luxury AWD,"2,019",Gray,Foreign Used,
VHL18493,Abuja,Mercedes-Benz,GLE-Class,"2,017",Black,Foreign Used,
VHL18230,Lagos,Mercedes-Benz,M Class ML 350 4Matic,"2,010",Silver,Foreign Used,
VHL10567,Ibadan,Toyota,Matrix,"2,004",Blue,Foreign Used,153807
VHL16862,Lagos,Toyota,Tacoma 4x4 Double Cab,"2,008",Red,Foreign Used,
VHL12040,Abuja,Land Rover,Range Rover Sport HSE Lux,"2,013",Red,Foreign Used,130000
VHL13506,Lagos,Lexus,ES 350 FWD,"2,014",White,Foreign Used,69118
VHL13379,Abuja,Lincoln,MKS EcoBoost,"2,013",Black,Foreign Used,61042
VHL16540,Ibadan,Mazda,CX-9 Touring AWD,"2,008",Black,Foreign Used,
VHL14882,Lagos,Lexus,ES,"2,008",Blue,,81756
VHL16979,Abuja,Honda,Accord,"2,008",White,Foreign Used,63000
VHL17108,Abuja,Peugeot,508,"2,013",White,Nigerian Used,86112
VHL19862,Abuja,Pontiac,Vibe Automatic,"2,004",Red,Foreign Used,96000
VHL19541,Ibadan,Lexus,IS 250,"2,007",Silver,Nigerian Used,
VHL16650,Lagos,Toyota,Highlander SE,"2,012",White,Foreign Used,75000
VHL18976,Lagos,Lexus,RX 350 AWD,"2,017",White,Foreign Used,
VHL15984,Lagos,Toyota,Venza AWD,"2,012",White,Foreign Used,89653
VHL13017,Ibadan,Lexus,RX 350,"2,011",Black,Foreign Used,70123
VHL12807,Lagos,Lexus,GX,"2,014",Black,Foreign Used,
VHL16571,Lagos,Lexus,GX 460,"2,012",Black,Nigerian Used,
VHL18496,Abuja,Toyota,Tacoma X-Runner V6,"2,009",Black,Nigerian Used,112532
VHL19085,Abuja,Toyota,Solara,"2,004",White,Foreign Used,65755
VHL15655,Abuja,Toyota,Land Cruiser 4.5 V8 VXR,"2,014",Black,Foreign Used,64000
VHL10274,Lagos,Lexus,GX 460 Premium,"2,013",Gold,Foreign Used,65380
VHL17927,Lagos,Mercedes-Benz,E300,"2,017",Black,Foreign Used,
VHL14169,Lagos,Lexus,ES 350,"2,007",Gold,Foreign Used,86000
VHL10088,Lagos,Toyota,Highlander XLE 4x4 V6 (3.5L 6cyl 8A),"2,017",Gray,Foreign Used,
VHL19133,Lagos,Toyota,Camry,"2,009",Silver,Nigerian Used,144597
VHL10124,Lagos,Mercedes-Benz,M Class,"2,006",Gray,Nigerian Used,380097
VHL17800,Abuja,Mercedes-Benz,GLE-Class,"2,020",White,Brand New,4300
VHL12549,Abuja,Toyota,Land Cruiser Prado,"2,011",Black,Nigerian Used,
VHL10900,Lagos,Toyota,Sienna,"2,011",Blue,,303665
VHL16654,Abuja,Toyota,Corolla,"2,005",Gray,Nigerian Used,
VHL15178,Ibadan,Toyota,Matrix,"2,010",Black,Foreign Used,98000
VHL10370,Lagos,Mercedes-Benz,GLS-Class GLS63 AMG Base,"2,017",Black,Foreign Used,
VHL19083,Lagos,Acura,MDX,"2,010",White,Nigerian Used,121300
VHL10667,Abuja,Lamborghini,Lamborghini Huracan Evo,"2,021",Yellow,Brand New,
VHL11177,Lagos,Toyota,Tacoma Double Cab V6 4WD,"2,004",Gold,Foreign Used,985216
VHL19621,Lagos,Lexus,ES 350,"2,011",White,Foreign Used,
VHL19834,Abuja,Hyundai,Elantra,"2,008",Gold,Foreign Used,87643
VHL18831,Abuja,Toyota,Sienna LE,"2,002",Red,Nigerian Used,201543
VHL16058,Lagos,Toyota,Tacoma,"2,014",Silver,Foreign Used,68000
VHL15327,Lagos,Lexus,RX 350 AWD,"2,015",Gold,Nigerian Used,
VHL10566,Lagos,Toyota,4-Runner Limited,"2,008",Gray,Foreign Used,62541
VHL15911,Ibadan,Toyota,Venza V6,"2,009",Black,Foreign Used,97500
VHL18703,Lagos,Toyota,RAV4 3.5 4x4,"2,010",Gray,Foreign Used,74566
VHL19494,Abuja,Mercedes-Benz,C300,"2,008",White,,197326
VHL16292,Abuja,Honda,Civic LX Hatchback,"2,020",White,Foreign Used,
VHL12417,Lagos,Toyota,Camry,"2,012",Blue,Foreign Used,85200
VHL16694,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",White,Foreign Used,68532
VHL16876,Abuja,Toyota,Camry,"2,015",Black,Foreign Used,47000
VHL10394,Abuja,Toyota,Camry,"2,007",Blue,Nigerian Used,309492
VHL18192,Lagos,Toyota,Corolla LE,"2,006",Blue,Nigerian Used,338283
VHL18989,Abuja,Hyundai,Santa Fe 2.7 Automatic,"2,007",Silver,Nigerian Used,108000
VHL15531,Abuja,Toyota,Camry,"2,013",Gray,Nigerian Used,120383
VHL19945,Lagos,Toyota,Highlander Limited 3.5l 4WD,"2,013",White,Foreign Used,72982
VHL15352,Ibadan,Lexus,RX 350,"2,011",Gray,Foreign Used,59000
VHL10470,Abuja,Toyota,Corolla Verso 1.8,"2,008",Blue,Foreign Used,75000
VHL12910,Abuja,Land Rover,Range Rover,"2,019",Black,Foreign Used,3000
VHL19260,Lagos,Toyota,RAV4 LE 4dr SUV (2.5L 4cyl 6A),"2,015",Silver,Foreign Used,
VHL18747,Lagos,Toyota,RAV4,"2,018",Gray,Foreign Used,
VHL10865,Abuja,Lexus,ES 350 FWD,"2,014",Gray,Foreign Used,50000
VHL10512,Lagos,Lexus,GX 460 Luxury,"2,020",White,Foreign Used,12880
VHL19176,Ibadan,Toyota,Highlander Base FWD,"2,002",Gold,Foreign Used,
VHL18494,Lagos,Honda,Odyssey 2.4 4WD,"2,005",Gray,Foreign Used,122222
VHL14953,Lagos,Toyota,Sequoia,"2,007",Gray,Foreign Used,87963
VHL18146,Lagos,Lexus,RX 350 AWD,"2,013",Blue,Foreign Used,
VHL10753,Abuja,Toyota,Venza V6 AWD,"2,010",Brown,Foreign Used,
VHL13266,Abuja,Mercedes-Benz,CLA-Class,"2,015",Silver,Foreign Used,50000
VHL18142,Abuja,Mercedes-Benz,C300,"2,015",Blue,Foreign Used,
VHL12499,Lagos,Lexus,ES 350,"2,008",White,Foreign Used,
VHL11132,Abuja,Hyundai,Sonata,"2,012",Black,Nigerian Used,101880
VHL16161,Lagos,Honda,Accord,"2,000",Red,Nigerian Used,24140
VHL16332,Abuja,Honda,Accord Sedan LX,"2,007",Red,Foreign Used,94000
VHL11947,Abuja,Land Rover,Land Rover Discovery,"2,020",Gold,Brand New,
VHL15516,Abuja,Toyota,Camry,"2,011",Gray,Foreign Used,96580
VHL15620,Abuja,Brabus,Brabus Rocket 900,"2,021",Gray,Brand New,
VHL11334,Lagos,Lexus,RX,"2,012",Red,Foreign Used,
VHL14676,Lagos,Toyota,Corolla,"2,010",Red,Foreign Used,963250
VHL18063,Abuja,Mercedes-Benz,G-Class,"2,002",Black,Nigerian Used,140000
VHL11305,Abuja,Honda,Accord,"2,014",Silver,Foreign Used,
VHL17190,Abuja,Toyota,Solara 2.2 Coupe,"2,001",Black,Nigerian Used,
VHL19509,Abuja,Nissan,Sentra 2 SL,"2,008",White,Foreign Used,92085
VHL13065,Lagos,Lexus,Gs,"2,010",Black,,170012
VHL16948,Abuja,Toyota,Highlander Limited,"2,010",Black,Nigerian Used,
VHL18753,Abuja,Toyota,Camry,"2,009",Black,Nigerian Used,85123
VHL13306,Ibadan,Opel,Zafira,"2,003",Black,Nigerian Used,
VHL11296,Ibadan,Toyota,Avalon,"2,006",White,Nigerian Used,244183
VHL14799,Lagos,Mercedes-Benz,GLS-Class GLS450 4MATIC,"2,018",Black,Foreign Used,32000
VHL16629,Lagos,Lexus,LX 570 (5 Seats) AWD,"2,021",Black,Brand New,
VHL12469,Abuja,Mercedes-Benz,C300,"2,009",Red,Nigerian Used,100000
VHL14725,Lagos,Toyota,Sienna LE FWD (3.3L V6 5A),"2,004",Red,Foreign Used,95213
VHL15360,Lagos,Toyota,Corolla Sedan,"2,004",Black,Nigerian Used,135797
VHL12472,Abuja,Lexus,LX 470 AWD,"2,002",Gray,Nigerian Used,
VHL17694,Abuja,Mercedes-Benz,GLK-Class,"2,011",Black,Nigerian Used,
VHL19367,Lagos,Toyota,Highlander Limited,"2,010",Gray,Nigerian Used,
VHL13921,Abuja,Mercedes-Benz,GLK-Class 350 4MATIC,"2,013",White,Foreign Used,85000
VHL18424,Lagos,Acura,MDX,"2,006",Black,Nigerian Used,112158
VHL13215,Lagos,Lexus,LX 570,"2,012",Black,Foreign Used,52000
VHL19720,Lagos,Toyota,RAV4,"2,011",Black,Foreign Used,
VHL19474,Lagos,Lexus,RX 350 AWD,"2,008",Silver,Foreign Used,78585
VHL14718,Lagos,Toyota,Avensis,"2,007",Gray,Foreign Used,193381
VHL13614,Lagos,Toyota,Venza V6,"2,012",Black,Foreign Used,56376
VHL15761,Lagos,Toyota,Harrier,"2,000",Silver,Nigerian Used,259598
VHL15481,Lagos,Ford,Escape Off,"2,009",White,Nigerian Used,195898
VHL10583,Lagos,Mercedes-Benz,C320,"2,002",Green,Foreign Used,238835
VHL10999,Abuja,Lexus,IS,"2,007",Blue,Foreign Used,69655
VHL11387,Lagos,Audi,A6 3.2,"2,006",Gray,Nigerian Used,429040
VHL17201,Lagos,Mercedes-Benz,M Class,"2,013",Silver,Foreign Used,1
VHL11541,Abuja,Mercedes-Benz,GLC-Class,"2,019",White,Foreign Used,31000
VHL11491,Lagos,Lexus,RX 350,"2,010",White,Foreign Used,65000
